text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human_by_20k,part_1012.txt,12.220944144566475,2.365401124412874,22.515385117738,4.876138616709895,7.964706795382483,6.559797253053139,0.0595392,3.0135483876175737,0.4146351269685351,0.7850741769776954,0.3236660032224434,5,"[1091.0, 1015.0, 607.0, 893.0, 755.0]",1,0
human_by_20k,part_1013.txt,12.046664538747224,1.935328761711956,22.07105892891408,4.86270421703013,7.928722717947748,6.444295380007265,0.047200017,3.002098305699699,0.40792997815103,0.7851693260324109,0.3216870958401698,5,"[756.0, 836.0, 940.0, 978.0, 708.0]",1,0
human_by_20k,part_1015.txt,12.051712639586558,2.139292028823918,21.7906771600288,4.683318578942669,8.653515412798786,6.74304579910695,0.057920773,2.9760685993436664,0.4152847603748014,0.7822055520624273,0.3265660069373597,5,"[796.0, 770.0, 728.0, 1023.0, 818.0]",1,0
human_by_20k,part_1019.txt,12.428087822995009,2.2061343036889047,22.79558968004563,4.709437139982043,7.908610786950991,6.586841067766498,0.044556722,2.9772740295234525,0.4154597617443554,0.7847827552708204,0.3055064015821797,5,"[1013.0, 643.0, 957.0, 686.0, 545.0]",1,0
human_by_20k,part_1021.txt,11.926455597056068,2.2380218417900744,21.09685391650484,5.330521155060652,8.022385418032306,6.628120328132214,0.068481006,2.850734704934937,0.4159762846852162,0.7717483581761628,0.2112286607357537,5,"[811.0, 412.0, 323.0, 359.0, 320.0]",1,0
human_by_20k,part_1022.txt,11.6016115216434,2.939504032452393,21.036270687273323,4.6774463302998175,9.067409807917276,6.977785772501669,0.05836139,2.730919319391208,0.3772886720494215,0.7605908180503047,0.1753957019688585,6,"[269.0, 438.0, 359.0, 357.0, 141.0, 301.0]",1,0
human_by_20k,part_1028.txt,11.856958832519286,2.2733042065097866,20.945747396639543,5.254082108814509,7.543952177298506,6.222527427829395,0.056971096,2.949211302654942,0.4129595147083908,0.7827695869176192,0.2559094642694168,5,"[744.0, 1069.0, 504.0, 862.0, 510.0]",1,0
human_by_20k,part_1029.txt,11.775061663492938,2.098910145843269,21.02802769075432,5.093558761849391,7.332414106176228,6.122102906975622,0.055018373,2.9700674194412944,0.4156620105267498,0.7846209243420948,0.2699094388945943,5,"[684.0, 702.0, 586.0, 1183.0, 628.0]",1,0
human_by_20k,part_1031.txt,12.051669393494048,1.648042507148942,21.820222780116204,5.027585133605899,7.255388516766068,6.292376204596849,0.052837916,3.11198255504835,0.4143349250757353,0.7869843299553867,0.3503949447077409,5,"[1062.0, 749.0, 539.0, 1019.0, 683.0]",1,0
human_by_20k,part_1032.txt,11.978011397411478,1.981448599470645,21.93078454658873,5.114466076824674,8.93484077723412,6.703582164388153,0.05028701,2.920630564809996,0.3725280656322473,0.7878673484671583,0.3466183574879227,6,"[648.0, 861.0, 495.0, 1034.0, 914.0, 583.0]",1,0
human_by_20k,part_1036.txt,11.847049722882051,2.1039525723591623,21.964102779168563,4.967863944714496,7.8316892873092065,6.387440743529414,0.0662653,2.8673315658802903,0.4229430919925417,0.7808115951683079,0.300572281662105,5,"[1115.0, 646.0, 446.0, 623.0, 331.0]",1,0
human_by_20k,part_1038.txt,11.68130008947223,2.52046549633379,21.48405535240016,4.835062707639352,8.79965184003441,6.903838255582331,0.06335002,2.752418412726417,0.3809144191502497,0.7717189778803261,0.2944374209860935,6,"[838.0, 263.0, 415.0, 627.0, 403.0, 481.0]",1,0
human_by_20k,part_1039.txt,11.96173043274085,1.9760416109524344,21.971977467506605,4.67633960923037,8.111917706207407,6.333133120054376,0.05708781,3.020839794597282,0.4224714052339374,0.7898613880697838,0.3891432308698496,5,"[1107.0, 1128.0, 730.0, 574.0, 721.0]",1,0
human_by_20k,part_1043.txt,11.784341036527932,2.1900056618159858,21.52588697783986,4.713001242052823,9.16087831692149,6.780545468690806,0.046513163,2.8715760257067124,0.3728332533832723,0.7770182000048667,0.3141263940520446,6,"[547.0, 457.0, 392.0, 890.0, 421.0, 719.0]",1,0
human_by_20k,part_1044.txt,11.935161102674895,2.1413810938865243,21.847515917714503,4.885103578414817,8.450964992722492,6.777996199952451,0.059164517,2.8910034400473714,0.377231092198198,0.7804334437931062,0.3193268635143506,6,"[500.0, 622.0, 865.0, 593.0, 418.0, 916.0]",1,0
human_by_20k,part_1047.txt,11.836238930451268,2.4436178149959664,21.43786052773872,5.124081814314506,8.951862873270219,6.824130988043676,0.04967939,2.7731590898484004,0.3720117218085207,0.7798581797771413,0.3236154763194971,6,"[839.0, 583.0, 528.0, 652.0, 451.0, 747.0]",1,0
human_by_20k,part_1051.txt,12.112641127802924,2.5500566708441976,22.639136831294746,4.724017453943939,8.68061526972129,6.715233409759238,0.053224824,2.9954340192281705,0.4136733512284883,0.7788886253776046,0.3172671970051474,5,"[958.0, 526.0, 794.0, 631.0, 522.0]",1,0
human_by_20k,part_1056.txt,11.71693478313424,2.639908370554994,20.92520680984955,4.554637567884802,9.145023223983213,6.965845022674209,0.0518518,2.8267973465592084,0.3426903756303683,0.7735142451328808,0.3120094191522763,7,"[297.0, 562.0, 555.0, 371.0, 381.0, 361.0, 491.0]",1,0
human_by_20k,part_1057.txt,11.70932855436044,2.627688461273917,20.862183247593805,5.035149740704802,9.178582115433308,6.685597159362771,0.05089403,2.844190673615421,0.371912861503046,0.7740016866790094,0.3166776532630191,6,"[396.0, 544.0, 767.0, 344.0, 403.0, 595.0]",1,0
human_by_20k,part_1058.txt,12.065459995746606,2.1225408338307985,22.4089289580787,5.003267716644751,8.082278625326301,6.621179765351563,0.055509187,2.9072584426448222,0.4118201907390614,0.780483468319038,0.3588147123256082,5,"[784.0, 815.0, 642.0, 537.0, 1038.0]",1,0
human_by_20k,part_1059.txt,12.1587159229773,2.227089403423149,21.998994679821223,4.67634826184568,8.439242343444464,6.555374690880706,0.05366047,3.032191369824686,0.4133549841094416,0.7835367781434444,0.3417106215741028,5,"[966.0, 701.0, 646.0, 1216.0, 710.0]",1,0
human_by_20k,part_1063.txt,12.066026901639733,2.387499755178009,22.03517726643457,4.88581631001853,7.861117699739834,6.6421368061177,0.060770854,2.949888646585191,0.415044137761634,0.7785781947300234,0.3055996096132731,5,"[499.0, 563.0, 726.0, 528.0, 855.0]",1,0
human_by_20k,part_1066.txt,11.615260873021567,2.257285223734702,21.096104363691254,5.202516127530954,9.481862259266176,7.057190344229781,0.06380007,2.7150348195479834,0.3713510186413983,0.7667526537780467,0.3043739666315948,6,"[184.0, 573.0, 370.0, 607.0, 472.0, 279.0]",1,0
human_by_20k,part_1069.txt,11.915788991010576,1.994315701605171,22.33944088869504,4.741262650659276,8.168791829672545,6.599312541479254,0.050018504,2.973448842718913,0.4149028943448952,0.7824334230098455,0.3397469413364007,5,"[1055.0, 1057.0, 683.0, 538.0, 578.0]",1,0
human_by_20k,part_1070.txt,11.94065623897384,2.198758506471423,21.696902579220232,5.112206227657099,8.157282201527167,6.450180637975166,0.047870807,3.0034754909486567,0.4138990916702056,0.7811421046598964,0.2952789699570815,5,"[619.0, 653.0, 650.0, 687.0, 550.0]",1,0
human_by_20k,part_1071.txt,11.922575117859434,1.8999698290926177,22.61600138272133,5.213289725339866,9.243942853590369,6.980921562600546,0.060970336,2.8963595011800853,0.4077257047681769,0.7772846340747184,0.3062774890043982,5,"[767.0, 1003.0, 314.0, 684.0, 988.0]",1,0
human_by_20k,part_1074.txt,12.232135530230227,1.996268278284528,22.2640902292026,4.763437437167308,8.002344334607406,6.617002865080825,0.05169418,3.0065949557649025,0.4141753855802439,0.7882770156446668,0.3869951303351475,5,"[762.0, 1232.0, 905.0, 1200.0, 800.0]",1,0
human_by_20k,part_1076.txt,12.014308945307263,2.0131011219122525,22.38575805491772,4.596221932889543,8.045390128243094,6.52906627656831,0.04518622,2.9510470569294114,0.4151086691223938,0.7878639180361575,0.3540142425129255,5,"[901.0, 612.0, 795.0, 828.0, 1392.0]",1,0
human_by_20k,part_1079.txt,11.893093982220774,2.0206646620213453,21.722692823601392,4.980100467637929,8.246063005796412,6.777171546895133,0.054299146,2.873359763669426,0.3708602973149488,0.7853043482132329,0.3596922419320367,6,"[798.0, 727.0, 1017.0, 586.0, 600.0, 479.0]",1,0
human_by_20k,part_1081.txt,12.340502524070882,2.079066517578311,21.765101749231512,4.89058047628647,7.494032012538567,6.618396535794673,0.058018316,2.9604939254884126,0.4208906649439146,0.7814350913833248,0.2584766112765344,5,"[804.0, 484.0, 585.0, 906.0, 803.0]",1,0
human_by_20k,part_1084.txt,11.951731248462842,2.1812244499579867,21.6196301102421,4.943352730162895,8.947862414274704,6.9243611855509934,0.05461061,2.8918308720464347,0.3718614977422017,0.7832712301145288,0.3795662650602409,6,"[1062.0, 578.0, 955.0, 874.0, 546.0, 717.0]",1,0
human_by_20k,part_1085.txt,12.793620479622977,2.529447992810379,22.622902417768024,6.052586148112734,7.65983480703192,6.879372794079779,0.09333981,2.8932583887357293,0.4660392558334696,0.7663752941912465,0.2605880479779217,4,"[1407.0, 781.0, 540.0, 514.0]",1,0
human_by_20k,part_1086.txt,12.065479419483744,1.8637771701681705,21.659819164607413,4.957865606302743,7.793188028643195,6.325005454283305,0.049846396,3.0703155944891183,0.4124618543507066,0.7876350164290982,0.3226277372262773,5,"[923.0, 856.0, 540.0, 958.0, 641.0]",1,0
human_by_20k,part_1089.txt,11.96262738149193,2.678722188443838,21.453814876516542,5.115134372615586,8.69072255082381,6.619527649854497,0.054334506,2.921369850697012,0.3723247851221305,0.7771974465431447,0.2632371932845458,6,"[474.0, 751.0, 444.0, 640.0, 582.0, 407.0]",1,0
human_by_20k,part_1091.txt,11.863001345390789,2.2888587871884805,21.022207462898724,5.031061793734015,8.145899093200589,6.699470630134307,0.05414794,2.908461702299068,0.371803933036517,0.7765185785904363,0.2665866433871672,6,"[449.0, 575.0, 385.0, 700.0, 458.0, 613.0]",1,0
human_by_20k,part_1092.txt,12.095945431617158,1.9161866424638871,21.51109704753803,5.026629182412103,7.382778413488415,6.234974488813204,0.051499955,3.0010006276098378,0.4120126565225852,0.7816656850858794,0.2633499170812604,5,"[454.0, 629.0, 602.0, 835.0, 565.0]",1,0
human_by_20k,part_1093.txt,11.990616608045537,1.80538819434944,21.65166531295796,5.393299636840716,7.950005633029086,6.242241683327853,0.056632318,2.964781868588834,0.4125066824072073,0.7816831902706547,0.2711221837088388,5,"[650.0, 834.0, 852.0, 424.0, 541.0]",1,0
human_by_20k,part_1096.txt,12.011250093253214,1.6123261520679242,21.596445886727967,5.223525794539981,7.356649228988028,6.175168686902978,0.053134024,3.024939335349143,0.4124838367073243,0.7827659700522793,0.2573803687519982,5,"[568.0, 501.0, 783.0, 677.0, 689.0]",1,0
human_by_20k,part_1097.txt,12.150158796493567,2.096856775134213,21.64788636409069,4.921692304870279,7.5961908772685955,6.485417203336668,0.056834742,2.991009200353908,0.4140373055123078,0.7752774492721475,0.254120267260579,5,"[575.0, 769.0, 475.0, 573.0, 649.0]",1,0
human_by_20k,part_1098.txt,11.848155726672182,2.286628778730836,21.60300149182613,4.90333781417238,8.600193401146768,6.70658516096254,0.0505301,2.890106842949886,0.3760530901540028,0.7839404185539045,0.3257845028942825,6,"[850.0, 419.0, 918.0, 606.0, 521.0, 678.0]",1,0
human_by_20k,part_1101.txt,12.223714146667836,2.853889454421388,21.874032181785168,4.78641467835451,7.946412489523697,6.5929119394971485,0.057513572,3.037868183803969,0.4152945253016061,0.7750108905164103,0.3428453267162945,5,"[533.0, 628.0, 412.0, 1026.0, 456.0]",1,0
human_by_20k,part_1106.txt,11.676497578128377,2.3476735967587063,21.31258709362296,5.115089004843771,8.572202408369666,6.569664261637291,0.05328375,2.9077240584121355,0.3738823357634653,0.7804253214764647,0.3122026772873105,6,"[665.0, 460.0, 770.0, 676.0, 432.0, 417.0]",1,0
human_by_20k,part_1107.txt,12.0982890307912,2.442951642411279,22.34374052512053,4.938003191872323,7.625207093919712,6.382761135445903,0.058728304,2.967634601268987,0.4156757514660227,0.7866813720059709,0.3724358974358974,5,"[1350.0, 643.0, 783.0, 593.0, 869.0]",1,0
human_by_20k,part_1108.txt,12.261566157900882,2.468803476378952,21.722671651632,5.001106654685629,7.882953060974123,6.622912794341145,0.0669202,2.9316306704527486,0.4183100474952045,0.7773692578381497,0.360388297155184,5,"[1198.0, 413.0, 542.0, 569.0, 442.0]",1,0
human_by_20k,part_1111.txt,12.195717816893492,1.732530855830031,22.96286765697878,5.207673725779061,7.515798853798252,6.304423244307405,0.05734252,3.0224266724920423,0.4658940002536021,0.7852136630631257,0.3396855149432469,4,"[780.0, 1218.0, 1030.0, 1136.0]",1,0
human_by_20k,part_1112.txt,11.891625947639458,2.246941568985106,21.34048318379685,5.234266070039123,9.327710539289312,6.730163928625064,0.04645533,2.840821926082115,0.373354592548492,0.7835485389337898,0.3458253256459535,6,"[672.0, 638.0, 750.0, 551.0, 851.0, 663.0]",1,0
human_by_20k,part_1114.txt,11.873004571625266,2.603489954863117,21.89288906127999,4.919194333796262,9.476137267492494,6.911458002847127,0.05131088,2.934863467232017,0.3728947446908802,0.779696665076996,0.3476067936181163,6,"[1058.0, 589.0, 593.0, 577.0, 720.0, 705.0]",1,0
human_by_20k,part_1115.txt,12.11551835038791,1.9969910027034088,22.3989650578738,5.117793429506476,7.747430401185758,6.438273313501881,0.055260606,2.960374194075553,0.4147384116608972,0.7860668744787218,0.3411559745849559,5,"[668.0, 958.0, 782.0, 1008.0, 743.0]",1,0
human_by_20k,part_1116.txt,12.05759742138835,1.9700061207371424,22.272318178551195,5.100583949545009,7.774662344973866,6.351043023610442,0.05198362,3.013815169284666,0.4132347775584046,0.785214386793406,0.3221743453762015,5,"[630.0, 737.0, 766.0, 972.0, 591.0]",1,0
human_by_20k,part_1117.txt,11.986370940733517,2.280464819935168,22.34330252794644,5.076874015914409,8.224339083710827,6.441213044152265,0.052028723,2.9872572678584604,0.4129732295192431,0.7854271944318084,0.3480917667238422,5,"[710.0, 1090.0, 898.0, 771.0, 617.0]",1,0
human_by_20k,part_1119.txt,12.260104162982394,2.3180049186435845,22.281372750396496,4.998298072685111,8.8331673307408,6.8012024509513545,0.058695003,2.9477287385694915,0.4182602941843967,0.7826319384056737,0.3325977933801404,5,"[898.0, 1485.0, 619.0, 634.0, 554.0]",1,0
human_by_20k,part_1120.txt,12.01678448265471,2.270188988899705,22.03694236429504,5.131619372500566,9.6157323165646,6.737878424658193,0.05246283,2.888089696892268,0.4099837773971059,0.7828727216711873,0.3355652595827268,5,"[1081.0, 1079.0, 655.0, 846.0, 698.0]",1,0
human_by_20k,part_1121.txt,11.82279288337591,2.210163285909968,21.619778697417267,4.967192147858696,9.09014299354402,6.842085668663364,0.05284608,2.817221662040051,0.3728833597174036,0.7811459817497807,0.3299212598425197,6,"[1168.0, 557.0, 589.0, 438.0, 675.0, 694.0]",1,0
human_by_20k,part_1122.txt,11.868522302613483,1.9967383354925272,22.587119412042064,5.283465857127858,7.9746645812244275,6.6703646442642,0.06543803,2.8242716840908004,0.4157551870489226,0.7779359650068055,0.3096767717325838,5,"[830.0, 852.0, 798.0, 568.0, 500.0]",1,0
human_by_20k,part_1124.txt,12.074306600117389,1.9979948128820104,22.72177114285413,4.937290204447937,7.348594703267526,6.260413069904089,0.06595424,2.977960415697974,0.4701880797883668,0.7848624722998854,0.3180476284196024,4,"[1218.0, 1270.0, 723.0, 733.0]",1,0
human_by_20k,part_1126.txt,12.01738186186154,1.8810381914545808,22.03805817916568,5.061955028497488,7.648234380836775,6.404688097050921,0.06957776,2.883018130259172,0.4679179784562449,0.771217697205385,0.2433411214953271,4,"[777.0, 765.0, 594.0, 465.0]",1,0
human_by_20k,part_1130.txt,11.910797835885312,2.209099317927313,21.761366382776306,4.832669405128264,8.282242238900148,6.535089519918769,0.05630464,2.9600048401656887,0.4118930500200698,0.7835211518210818,0.3480020757654385,5,"[1095.0, 1218.0, 549.0, 621.0, 749.0]",1,0
human_by_20k,part_1131.txt,11.915224645559086,2.2753604400683463,21.83758424016979,4.848316007229889,7.907820129093478,6.296330162694014,0.047811784,3.002610325595483,0.4151064667950799,0.785375840467109,0.3420520999468368,5,"[612.0, 834.0, 758.0, 1057.0, 823.0]",1,0
human_by_20k,part_1132.txt,12.097945663594404,1.869668334656068,22.18139881493171,4.695229168091286,7.783439616576125,6.546745440762301,0.054385446,3.104511383501073,0.4093119541621255,0.7867514541780316,0.3736207601144258,5,"[621.0, 830.0, 776.0, 1034.0, 1178.0]",1,0
human_by_20k,part_1134.txt,12.109196361070657,2.089246368468061,22.20072129732968,4.869291322635295,7.831514133088575,6.4677209318620505,0.050776225,3.0298221126442,0.4116775409911247,0.7882308023562832,0.3449974345818368,5,"[899.0, 1002.0, 586.0, 827.0, 935.0]",1,0
human_by_20k,part_1137.txt,11.87136609188109,1.5887511657836977,22.25894242466656,5.388474892363602,7.671006522252664,6.2000887048222975,0.05499178,2.9722006258330538,0.4102221807116161,0.7899699079656317,0.3516715189238028,5,"[975.0, 776.0, 706.0, 973.0, 1017.0]",1,0
human_by_20k,part_1138.txt,11.937072259456246,1.9248519862793128,21.94731520402766,5.07019476621957,7.663081466078086,6.278285964903876,0.049074143,2.9958254278496623,0.4120906385910533,0.7864135860123345,0.3487043892120571,5,"[830.0, 866.0, 704.0, 1120.0, 585.0]",1,0
human_by_20k,part_1140.txt,11.832537381827697,2.499846161497648,21.47196254628102,5.057272307313095,8.398794057104947,6.7395282994636005,0.051169977,2.828885200249071,0.3756336931544213,0.7865336720655025,0.404608677600166,6,"[1052.0, 636.0, 757.0, 668.0, 1003.0, 765.0]",1,0
human_by_20k,part_1145.txt,11.829278686418537,1.8602310748241653,22.001051102284183,4.269558713983821,7.624258018235585,6.341380487589007,0.047501877,3.018158478127692,0.4224820398502295,0.7896313569525245,0.3545269036623348,5,"[538.0, 1160.0, 744.0, 1083.0, 650.0]",1,0
human_by_20k,part_1146.txt,11.918883003142255,2.204585750772589,21.87004708971796,4.648290192336537,7.481291246286458,6.234416070070015,0.05017783,3.013312895987117,0.4198629431791638,0.7870044335227907,0.3370505234410559,5,"[687.0, 695.0, 1237.0, 536.0, 575.0]",1,0
human_by_20k,part_1149.txt,11.320859961290978,2.505644123363016,20.848507200416755,4.553184623282115,8.581611042282862,6.828912728221954,0.049270168,2.710395271811752,0.3489322458114589,0.777846719382307,0.351063829787234,7,"[357.0, 417.0, 371.0, 644.0, 532.0, 794.0, 761.0]",1,0
human_by_20k,part_1152.txt,11.973777505389172,2.17021526708909,22.12864110211006,5.163135032608591,7.718914440363543,6.520293662436331,0.0681485,2.867782662061406,0.4227845140976051,0.7840012563132372,0.3237198947581461,5,"[587.0, 675.0, 1053.0, 1091.0, 645.0]",1,0
human_by_20k,part_1154.txt,11.452747422319456,2.39603660440903,20.700131985106665,5.045513403582839,8.954385524230684,6.81744855318445,0.059069157,2.777608677081504,0.3473990377930208,0.7794598079908571,0.3559416416081969,7,"[440.0, 659.0, 340.0, 472.0, 422.0, 350.0, 1168.0]",1,0
