text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human,part_694.txt,11.850194083739265,1.9738614081713568,21.906331180289182,5.048448910307862,8.25161532000118,6.442944054049901,0.057324696,2.996431891514047,0.4108431480932496,0.7891470884410231,0.297277983498993,5,"[968.0, 907.0, 1413.0, 1228.0, 942.0]",1,0
human,part_696.txt,12.005711965310851,2.1356852134799977,22.3270077253428,4.901916273335969,8.023237661313766,6.606458378502774,0.062963694,3.025495385832922,0.415407374203409,0.785915978936819,0.3476070528967254,5,"[1173.0, 1330.0, 610.0, 1346.0, 761.0]",1,0
human,part_700.txt,11.43565991328046,2.750733451722729,20.46759833541723,5.179597630174048,7.947870657651289,6.404875218885771,0.053986814,2.7218524526392094,0.3807654118628259,0.7632452629896915,0.3295491404476159,6,"[299.0, 145.0, 116.0, 102.0, 206.0, 148.0]",1,0
human,part_702.txt,11.349010388523045,2.309235356275438,20.92161419014313,5.045461746162121,6.933388117134867,5.891800183376281,0.06805596,2.934704888824584,0.4170529762498063,0.7808439917887298,0.2061692371821592,5,"[1167.0, 495.0, 594.0, 499.0, 477.0]",1,0
human,part_704.txt,11.075280905940096,2.4849531505654925,20.758788732649247,4.889644819880834,7.454563041392877,5.923420680624682,0.06953853,2.856762947566337,0.417935642671755,0.777702513782949,0.2582463119509365,5,"[268.0, 244.0, 238.0, 258.0, 549.0]",1,0
human,part_705.txt,11.42108032152602,2.032942194687381,21.05181881787628,5.044895974887739,7.28482591797042,6.068022186045981,0.06792364,2.9466163875254656,0.4174949555284873,0.7815239843740329,0.2628550440744368,5,"[1025.0, 532.0, 357.0, 390.0, 446.0]",1,0
human,part_706.txt,11.150523819855191,2.678797445162971,20.049403060891777,4.853033004655871,7.82829519980966,6.424270871181266,0.047394235,2.7519821678774923,0.3465289086079391,0.7756271907924988,0.2265317090648513,7,"[878.0, 482.0, 484.0, 270.0, 404.0, 416.0, 473.0]",1,0
human,part_707.txt,12.611985193778686,4.743231639230928,20.34364863122166,6.551417141472996,8.390640714096131,7.276966149477716,0.0900053,2.584586270970746,0.4589963453299576,0.716205183084595,0.7238805970149254,4,"[116.0, 18.0, 33.0, 27.0]",1,0
human,part_708.txt,11.821975276476332,4.465040459037843,20.11021302482868,5.466555901174709,9.062066788451457,7.314479095611892,0.07653547,2.755212288540291,0.3675962439000616,0.7330987672681046,0.531810766721044,6,"[104.0, 50.0, 58.0, 60.0, 23.0, 30.0]",1,0
human,part_709.txt,11.153533578722852,2.141552906091233,21.301432840186383,5.0014283931049714,6.809535281872404,5.867156758636277,0.06791879,2.871960119354401,0.4162407083042189,0.7848190785407481,0.1856919937582523,5,"[1349.0, 792.0, 713.0, 620.0, 674.0]",1,0
human,part_712.txt,11.838893358292296,1.9580527643186063,22.15651063725008,5.080786451515187,7.885585891676623,6.568909674300496,0.06020338,2.9039669286142846,0.4154242543682332,0.7869037479393977,0.3119493833093064,5,"[895.0, 1492.0, 1117.0, 812.0, 666.0]",1,0
human,part_713.txt,13.115963095766617,3.7401076683457823,21.52230341410932,5.454368854964361,10.030148472039285,8.143150111947804,0.07524246,2.702237906378872,0.4063729543869431,0.7294892860588262,0.8888888888888888,5,"[24.0, 94.0, 69.0, 35.0, 41.0]",1,0
human,part_714.txt,11.989963276342827,2.4008547390087296,21.6906733763967,5.2410173067468975,8.39130095989019,7.042374248062602,0.0801948,2.807827149027441,0.4223613513375328,0.7708309094990802,0.3510940608127308,5,"[1029.0, 855.0, 334.0, 357.0, 386.0]",1,0
human,part_715.txt,11.907223414388604,2.164660586302955,22.402759068615097,5.333535515000371,8.670296649601845,6.795555375132796,0.06199958,2.722545420394696,0.4114796795735407,0.7818353975622996,0.286408159961143,5,"[815.0, 708.0, 1500.0, 783.0, 763.0]",1,0
human,part_716.txt,12.612270845341918,3.2633760776165923,23.26419146442577,4.803481913025629,9.403637348026685,7.616179063905534,0.06397117,2.893646487807147,0.4093171878165267,0.7413959700209859,0.774859287054409,5,"[123.0, 60.0, 66.0, 122.0, 42.0]",1,0
human,part_717.txt,13.654440667374784,3.3347820443953164,24.0616884090808,6.682441534742914,8.358727678865304,7.516610693451306,0.10507604,2.6253082742543965,0.5457521213744051,0.7165873755582843,0.7272727272727273,3,"[41.0, 91.0, 51.0]",1,0
human,part_718.txt,11.977055790967317,2.139335054573814,22.42242128848231,4.841423908787794,8.408371756608826,6.70826938211475,0.05109733,2.874789120532905,0.41292969496652,0.7813658682343756,0.3459523185747969,5,"[773.0, 735.0, 617.0, 655.0, 533.0]",1,0
human,part_720.txt,11.658509289430736,1.8958665923107905,21.43816223644567,4.934884980887548,9.098791000797998,6.584029133694169,0.059897892,2.844498329265433,0.4185540791529264,0.7772854039147785,0.3897629071571017,5,"[641.0, 194.0, 376.0, 278.0, 270.0]",1,0
human,part_721.txt,11.995090809586676,1.8936343414478936,21.880938993667293,4.939011905422078,8.160495961241926,6.701704014870969,0.05582816,2.86600135313696,0.4117603207953532,0.7847531149537126,0.2610830899920361,5,"[758.0, 1028.0, 930.0, 1225.0, 1204.0]",1,0
human,part_726.txt,12.11812430738133,2.4541587561053246,22.09427458315345,5.222554492080878,8.795151540869416,6.990554961197661,0.059117354,2.847461094887559,0.371460967609982,0.7732000575476421,0.382629820832068,6,"[504.0, 653.0, 403.0, 467.0, 470.0, 438.0]",1,0
human,part_727.txt,11.886532826396486,1.9474656454266888,21.50950191081333,4.875080538674453,8.881527465515306,6.7017729590791895,0.056051213,2.9486460465088795,0.4149482177089251,0.7776934362132992,0.389694771834391,5,"[1005.0, 381.0, 692.0, 463.0, 477.0]",1,0
human,part_728.txt,13.885479132923022,6.081474376487591,22.42169116289924,5.361643925310101,16.948169037229945,10.611345226217992,0.06366713,2.520095564175146,0.367739621439096,0.7009549578702542,0.7004608294930875,6,"[43.0, 25.0, 49.0, 23.0, 8.0, 3.0]",1,0
human,part_729.txt,12.286230302675657,1.7935190544485466,22.05808519849752,4.93500119371229,7.134182727734962,6.361821795562907,0.06377539,3.0039870509691777,0.4726612842460114,0.7831009042251674,0.4029850746268656,4,"[333.0, 786.0, 506.0, 373.0]",1,0
human,part_731.txt,12.2378176638062,2.441865192579302,21.96181843255037,4.929873044376342,8.756655032087068,7.064236431379458,0.05847215,2.891967763998502,0.3739518570280191,0.7821213498452894,0.2757491998836194,6,"[1007.0, 864.0, 728.0, 959.0, 716.0, 476.0]",1,0
human,part_732.txt,13.015159898243704,4.14441972254369,21.283592781511075,5.941188708516991,9.755700224141314,7.278334382570459,0.057584345,2.8912824157840498,0.4077217878475321,0.7333510330470565,0.7681159420289855,5,"[35.0, 14.0, 45.0, 45.0, 72.0]",1,0
human,part_733.txt,11.716067363552147,1.9204433888615664,22.791650288294104,4.851911501167878,7.639260799950133,6.2153676138990095,0.05746096,3.0963925478160705,0.4127645424419355,0.7872218973069047,0.4216748768472906,5,"[418.0, 641.0, 453.0, 429.0, 198.0]",1,0
human,part_735.txt,11.678784186506306,2.1732493353105147,21.49063415445941,5.381238271003838,9.179745503134487,6.706638487997908,0.050894238,2.7751293781759347,0.3712766444149845,0.7857983784126594,0.2648987738808098,6,"[845.0, 667.0, 859.0, 1140.0, 578.0, 731.0]",1,0
human,part_736.txt,12.991602564779686,5.009595799750394,20.730708624804763,5.35284645226597,12.576926831275278,9.005330144183207,0.04334236,2.559179295409657,0.3055788123247808,0.7076895071331648,0.7614678899082569,8,"[16.0, 25.0, 7.0, 14.0, 39.0, 21.0, 32.0, 12.0]",1,0
human,part_737.txt,12.366714087948331,2.0635583045837804,21.99665466251805,5.052963017639496,7.50815796657608,6.840716685447433,0.062648125,2.87661402137036,0.4129174187013757,0.7733692762485967,0.5519557487159226,5,"[459.0, 168.0, 387.0, 201.0, 181.0]",1,0
human,part_740.txt,13.726826790672373,4.433053315024714,23.87693473252033,5.19884335352956,6.908478127355531,6.231764877552852,0.048091315,3.278926457886115,0.5483921173616648,0.7242785752307632,0.7439613526570048,3,"[67.0, 46.0, 40.0]",1,0
human,part_741.txt,12.3329497150694,3.077809579169532,21.6548426377974,4.795954237160339,7.725065244570653,6.353481714142532,0.04680555,3.1252373851541946,0.4139030605757017,0.7753884042893777,0.5259077927376581,5,"[181.0, 232.0, 334.0, 187.0, 355.0]",1,0
human,part_742.txt,12.162196002185585,1.975130678726064,22.19067234188185,4.882859591432613,7.558295701527799,6.398147662998401,0.056263637,3.0136371264679074,0.4136389576238691,0.7880722258159902,0.2776338514680483,5,"[1173.0, 782.0, 1174.0, 1059.0, 839.0]",1,0
human,part_745.txt,12.419944216912516,4.603045189904854,19.37803726780128,5.39269838930647,15.199680472674236,10.150151347472054,0.045988824,2.4444542504829245,0.3219086149974964,0.6940527897902286,0.7783018867924528,7,"[7.0, 46.0, 41.0, 7.0, 17.0, 35.0, 12.0]",1,0
human,part_746.txt,12.009256377668503,2.432140655273285,21.853606514081385,5.204283336527219,7.583821708071344,6.471233638078084,0.059878945,2.9685536115841087,0.413738255815309,0.7729025307705191,0.3481506054071985,5,"[421.0, 722.0, 426.0, 606.0, 416.0]",1,0
human,part_748.txt,11.634362516950016,2.308792044190017,21.29208043068969,5.404676731593806,8.536376917807583,6.451281148134685,0.05311406,2.906736580039325,0.3707598670246462,0.777954947949589,0.4075309818875119,6,"[410.0, 252.0, 245.0, 241.0, 226.0, 336.0]",1,0
human,part_749.txt,11.960990927679704,2.112580019842895,21.53323719257373,5.050871542592491,7.653279399539605,6.249144961849632,0.04630871,2.9884401433613847,0.4144656883270146,0.7814671935842279,0.3374292253945308,5,"[675.0, 629.0, 803.0, 707.0, 667.0]",1,0
human,part_755.txt,12.047921812961018,1.8259267349406103,22.347928177766097,4.943419734738731,8.124130439705116,6.731755514113013,0.055285253,2.968755632662694,0.4107095506203481,0.7854282666790371,0.2880232636775546,5,"[1364.0, 703.0, 1042.0, 1102.0, 924.0]",1,0
human,part_758.txt,11.901269421203208,1.8129283322190664,21.74348166457039,4.873872398441102,7.62432252372928,6.080789984776831,0.044424295,3.1097931078405017,0.4193300306472632,0.7826028920828974,0.3468905178529203,5,"[212.0, 475.0, 262.0, 301.0, 217.0]",1,0
human,part_759.txt,11.754292617629236,4.109736764653203,19.80047216380472,4.463431056773956,10.712491527340813,7.6166249569274145,0.047989205,2.7025326855558687,0.3095045393031249,0.7256779870161045,0.5973154362416108,8,"[11.0, 45.0, 41.0, 15.0, 39.0, 26.0, 29.0, 61.0]",1,0
human,part_761.txt,11.655087303649566,2.4575526120307747,21.43477947219584,4.753628518210096,8.199260642935867,6.402919242103136,0.04675703,2.90579495832824,0.3784819712496834,0.7808030868236991,0.2338589981447124,6,"[772.0, 482.0, 400.0, 803.0, 413.0, 473.0]",1,0
human,part_762.txt,11.881394599981896,2.373539168072296,21.537966892864205,4.885792289015182,8.399530727266203,6.707152315402755,0.055596575,2.9404038045572367,0.3803333771365427,0.7783538808853191,0.2323426894147862,6,"[1098.0, 440.0, 488.0, 479.0, 494.0, 332.0]",1,0
human,part_766.txt,11.784404929506398,2.3127786307394307,21.526823694373903,4.566337413473163,8.456538414286124,6.9173621924145134,0.057717796,2.9135982210300813,0.4103224877060514,0.7652448786882524,0.2508965715105437,5,"[430.0, 542.0, 314.0, 243.0, 717.0]",1,0
human,part_769.txt,11.51042295748261,2.236558722355516,21.09736174944726,5.091263951476576,8.738064751875651,6.420369425267984,0.05107878,2.8662673120634783,0.3742701333516025,0.7778718947505421,0.2319928507596068,6,"[549.0, 732.0, 511.0, 572.0, 447.0, 626.0]",1,0
human,part_774.txt,11.902088925954727,2.2167199441533567,21.301456953047683,4.930114948436132,8.069407968927202,6.28413626812168,0.04699568,3.040522762745568,0.4171195112556169,0.7805053357266499,0.2587495936721204,5,"[655.0, 512.0, 965.0, 521.0, 436.0]",1,0
human,part_776.txt,12.0634493259211,1.93486599414015,22.469960676672976,5.171327614995533,8.004748933348843,6.387529865232378,0.053434722,2.977345096358111,0.4142138440826398,0.7806839108339564,0.3987041036717063,5,"[547.0, 536.0, 603.0, 976.0, 617.0]",1,0
human,part_777.txt,11.530049793530186,2.589401397661269,20.96690386898672,5.037587623622747,6.610959868349441,5.771526397378614,0.04412064,2.967691787079297,0.4143535057684439,0.7733528027714631,0.5080416272469253,5,"[239.0, 235.0, 207.0, 256.0, 137.0]",1,0
human,part_779.txt,11.976732080095266,1.9771994939573403,21.89218863220245,4.855276971379116,7.834571706302152,6.307004872459874,0.050630882,3.0360957437088434,0.4154545511150925,0.7904442706697792,0.2841711956521739,5,"[741.0, 1187.0, 1447.0, 818.0, 981.0]",1,0
human,part_781.txt,13.979487744685406,3.942832802311376,21.748963945139348,7.171361158687474,12.600983560953516,10.720671635450634,0.10190025,2.3034537466825413,0.5267640801940385,0.6682672872950224,0.6567796610169492,3,"[20.0, 128.0, 7.0]",1,0
human,part_784.txt,11.921151108383595,1.716468330562458,22.42792035948564,4.698418372435386,8.194647677734599,6.344759972531747,0.04677789,3.032833007229628,0.411095010007924,0.7923762642681811,0.3241357685976326,5,"[1169.0, 932.0, 888.0, 1094.0, 1025.0]",1,0
human,part_785.txt,11.984598671695435,2.3040913504740472,21.827004680171378,4.940220084539674,8.95627665579101,6.775808392623878,0.05158957,2.918434715412796,0.3737312759068607,0.7846404989924852,0.325260708437473,6,"[846.0, 773.0, 680.0, 611.0, 623.0, 1229.0]",1,0
human,part_787.txt,13.19966987907602,3.539912056947004,21.31779126571981,5.362031231360311,8.772493311067945,7.268591728532511,0.059970796,2.879360691589904,0.4263930575650536,0.7468576929895407,0.7103718199608611,5,"[50.0, 80.0, 40.0, 146.0, 47.0]",1,0
human,part_788.txt,12.740012713249104,4.504481685704406,20.09847421310345,5.675060059414759,11.383652201390287,8.724468558794637,0.052421946,2.5466321183369387,0.3339715641021094,0.7107466502494346,0.7863247863247863,7,"[23.0, 9.0, 53.0, 12.0, 15.0, 38.0, 33.0]",1,0
human,part_790.txt,12.111353770871888,2.355920042815862,22.604694768629425,5.029230344960534,8.296646189235625,6.893199515771615,0.05273444,2.8554472353603777,0.3710384180048154,0.7826718324562938,0.413917089678511,6,"[224.0, 281.0, 376.0, 437.0, 196.0, 442.0]",1,0
human,part_791.txt,12.02173235324498,2.310459098275956,21.5699026577106,5.1369681399553295,8.553099541746422,6.879840940234282,0.051082615,2.883884176065548,0.3727268835169992,0.7820576111256838,0.412731433326399,6,"[259.0, 340.0, 355.0, 252.0, 231.0, 547.0]",1,0
human,part_792.txt,12.300951512868243,2.349212106748932,22.121941255631366,4.889104998818151,7.762559411601838,6.656424079727822,0.06554692,2.9714912914642566,0.4161448247905642,0.7788739641811152,0.3811774817361409,5,"[385.0, 204.0, 645.0, 273.0, 267.0]",1,0
human,part_793.txt,11.984488369801294,2.212540414722103,21.773606537870165,5.017812029205414,9.025290297050482,6.747930347280295,0.05127187,2.9295519984079186,0.3719955842171042,0.7862018142919696,0.3024899598393574,6,"[917.0, 648.0, 814.0, 659.0, 658.0, 1082.0]",1,0
human,part_795.txt,12.10815179814569,2.292523452743508,21.61747113188241,5.0651775587485055,9.08243247829305,6.956201117447284,0.055925556,2.879851625866252,0.3758531895605811,0.7816728857855544,0.4277240773286467,6,"[234.0, 528.0, 154.0, 227.0, 452.0, 352.0]",1,0
human,part_796.txt,12.121046321920131,3.1197228345832726,21.81095498134336,5.182941474795688,9.019165884543884,6.629030953454854,0.05105568,2.9336775092042373,0.4122019586893915,0.7694165146495152,0.4822949350067234,5,"[178.0, 245.0, 316.0, 164.0, 172.0]",1,0
human,part_799.txt,12.04907091594716,1.862475658620656,22.34807863776041,4.785119613260703,7.896391268372097,6.369326547696348,0.045485973,3.076663839078603,0.4128158753843336,0.7919655576677224,0.3401180193278029,5,"[1073.0, 966.0, 1160.0, 841.0, 813.0]",1,0
human,part_800.txt,12.120072640782013,2.447303194424962,21.50362026606618,4.809752751958639,8.348599196371332,6.6541333242597,0.05492459,2.979482063360399,0.4110740622592115,0.7726476542612319,0.3354792560801145,5,"[853.0, 600.0, 412.0, 619.0, 419.0]",1,0
human,part_805.txt,11.33337634214096,2.246274187771916,21.07977027796968,4.991384291284374,8.65421907653916,6.623865141675223,0.05882261,2.820112768364874,0.3732241214195891,0.7798032361883029,0.250648167612641,6,"[1101.0, 794.0, 791.0, 427.0, 539.0, 806.0]",1,0
human,part_807.txt,12.120418196324437,2.2042603327752444,22.15878115199469,5.363096839689754,8.42175150723746,6.632372888375083,0.063683964,2.919969983966836,0.414604553057971,0.7837298313711226,0.3144000681256919,5,"[902.0, 735.0, 1165.0, 732.0, 993.0]",1,0
human,part_810.txt,12.084955062497404,2.0458296438600465,22.25916193244069,4.840311445760204,8.123059067555015,6.533648271296791,0.052247144,3.0461722442860486,0.4152171575445968,0.7887944964120572,0.2799026425591098,5,"[844.0, 673.0, 745.0, 1340.0, 1481.0]",1,0
human,part_811.txt,11.87040870703823,2.547169604471969,21.614247968183403,5.059293342562026,9.303116926306588,6.780134581682221,0.052285306,2.8670856661226622,0.3752692016162038,0.7806304274032801,0.3779366700715015,6,"[183.0, 296.0, 235.0, 564.0, 213.0, 359.0]",1,0
human,part_812.txt,11.998206975126688,1.7893310484292764,22.2417509585673,5.131461914354209,7.182694685878778,6.150420387457656,0.05012337,3.0421102603255523,0.4132690259110554,0.7942362071197286,0.2616121641324724,5,"[1089.0, 706.0, 942.0, 1260.0, 929.0]",1,0
human,part_814.txt,11.708234734353828,2.603637843188056,21.12612296395319,5.142510999536422,8.986844742293844,6.447913701891858,0.047245167,2.871551289032362,0.3760386189478998,0.783886813601293,0.2879354290569244,6,"[743.0, 900.0, 459.0, 774.0, 523.0, 818.0]",1,0
human,part_815.txt,11.684127011275416,1.9724828746028045,21.398348917205404,5.310326463456926,7.022544836066725,6.000839743051267,0.049136393,2.9449890373985026,0.4113321145569187,0.7852009829541542,0.3658051689860835,5,"[369.0, 374.0, 195.0, 425.0, 293.0]",1,0
human,part_818.txt,11.88853417172669,2.523193660482727,21.23782522501763,5.028627979671045,7.973045468239157,6.26451795639572,0.05457357,2.957549876263051,0.4142508746740952,0.7766169515005835,0.3237133920955359,5,"[519.0, 711.0, 418.0, 509.0, 588.0]",1,0
human,part_819.txt,11.7541334051446,2.3322441468275845,22.0071564484592,5.06014333108879,9.454537351980758,6.516175321995038,0.042138603,2.9055428351738986,0.377783727703003,0.7827300226669787,0.3871168185584093,6,"[175.0, 271.0, 517.0, 241.0, 303.0, 362.0]",1,0
human,part_820.txt,13.960883207968935,5.594611131680856,23.2200121407068,5.583640144138032,9.801692325737976,7.635832049112015,0.055371407,2.9327124102253435,0.4709726811149375,0.7215102614168281,0.6576576576576577,4,"[60.0, 41.0, 17.0, 28.0]",1,0
human,part_824.txt,12.170977020329854,1.77017785515068,21.423737976088656,5.222775639045068,8.329546175480935,6.771566742041782,0.05585845,2.864906895735796,0.4124357884674113,0.7751072163488271,0.2744490768314473,5,"[716.0, 354.0, 830.0, 565.0, 545.0]",1,0
